,test_agent_id,mcts_budget,position,victories
29112,3550512,44,0,0
29113,3550512,44,0,1
29114,3550512,44,0,1
29115,3550512,44,0,0
29116,3550512,44,0,1
29117,3550512,44,0,0
29118,3550512,44,0,0
29119,3550512,44,0,0
29120,3550512,44,0,0
29121,3550512,44,0,0
29122,3550512,44,0,0
29123,3550512,44,0,0
29124,3550512,44,0,0
29125,3550512,44,0,0
29126,3550512,44,0,0
29127,3550512,44,0,0
29128,3550512,44,0,1
29129,3550512,44,0,1
29130,3550512,44,0,0
29131,3550512,44,0,1
29132,3550512,44,0,1
29133,3550512,44,0,0
29134,3550512,44,0,0
29135,3550512,44,0,0
29136,3550512,44,0,0
29137,3550512,44,0,1
29138,3550512,44,0,0
29139,3550512,44,0,0
29140,3550512,44,0,1
29141,3550512,44,0,0
29142,3550512,44,0,1
29143,3550512,44,0,0
29144,3550512,44,0,0
29145,3550512,44,0,0
29146,3550512,44,0,1
29147,3550512,44,0,0
29148,3550512,44,0,0
29149,3550512,44,0,0
29150,3550512,44,0,0
29151,3550512,44,0,0
29152,3550512,44,0,1
29153,3550512,44,0,0
29154,3550512,44,0,0
29155,3550512,44,0,1
29156,3550512,44,0,1
29157,3550512,44,0,0
29158,3550512,44,0,0
29159,3550512,44,0,1
29160,3550512,44,0,1
29161,3550512,44,0,0
29162,3550512,44,0,1
29163,3550512,44,0,1
29164,3550512,44,0,1
29165,3550512,44,0,0
29166,3550512,44,0,0
29167,3550512,44,0,0
29168,3550512,44,0,0
29169,3550512,44,0,0
29170,3550512,44,0,0
29171,3550512,44,0,0
29172,3550512,44,0,1
29173,3550512,44,0,0
29174,3550512,44,0,0
29175,3550512,44,0,1
29176,3550512,44,0,1
29177,3550512,44,0,1
29178,3550512,44,0,1
29179,3550512,44,0,0
29180,3550512,44,0,1
29181,3550512,44,0,0
29182,3550512,44,0,1
29183,3550512,44,0,1
29184,3550512,44,0,0
29185,3550512,44,0,1
29186,3550512,44,0,0
29187,3550512,44,0,0
29188,3550512,44,0,0
29189,3550512,44,0,0
29190,3550512,44,0,0
29191,3550512,44,0,0
29192,3550512,44,0,1
29193,3550512,44,0,1
29194,3550512,44,0,1
29195,3550512,44,0,0
29196,3550512,44,0,0
29197,3550512,44,0,1
29198,3550512,44,0,1
29199,3550512,44,0,0
29200,3550512,44,0,0
29201,3550512,44,0,1
29202,3550512,44,0,1
29203,3550512,44,0,0
29204,3550512,44,0,1
29205,3550512,44,0,0
29206,3550512,44,0,1
29207,3550512,44,0,1
29208,3550512,44,0,1
29209,3550512,44,0,1
29210,3550512,44,0,1
29211,3550512,44,0,0
29212,3550512,44,0,1
29213,3550512,44,0,1
29214,3550512,44,0,1
29215,3550512,44,0,1
29216,3550512,44,0,0
29217,3550512,44,0,0
29218,3550512,44,0,0
29219,3550512,44,0,0
29220,3550512,44,0,1
29221,3550512,44,0,1
29222,3550512,44,0,0
29223,3550512,44,0,1
29224,3550512,44,0,1
29225,3550512,44,0,0
29226,3550512,44,0,1
29227,3550512,44,0,0
29228,3550512,44,0,1
29229,3550512,44,0,1
29230,3550512,44,0,1
29231,3550512,44,0,0
29232,3550512,44,0,1
29233,3550512,44,0,0
29234,3550512,44,0,1
29235,3550512,44,0,0
29236,3550512,44,0,1
29237,3550512,44,0,1
29238,3550512,44,0,0
29239,3550512,44,0,1
29240,3550512,44,0,1
29241,3550512,44,0,1
29242,3550512,44,0,1
29243,3550512,44,0,0
29244,3550512,44,0,0
29245,3550512,44,0,0
29246,3550512,44,0,1
29247,3550512,44,0,1
29248,3550512,44,0,1
29249,3550512,44,0,0
29250,3550512,44,0,0
29251,3550512,44,0,0
29252,3550512,44,0,0
29253,3550512,44,0,1
29254,3550512,44,0,1
29255,3550512,44,0,1
29256,3550512,44,0,0
29257,3550512,44,0,0
29258,3550512,44,0,0
29259,3550512,44,0,0
29260,3550512,44,0,1
29261,3550512,44,0,0
29262,3550512,44,0,1
29263,3550512,44,0,1
29264,3550512,44,0,0
29265,3550512,44,0,1
29266,3550512,44,0,0
29267,3550512,44,0,1
29268,3550512,44,0,0
29269,3550512,44,0,1
29270,3550512,44,0,1
29271,3550512,44,0,1
29272,3550512,44,0,0
29273,3550512,44,0,0
29274,3550512,44,0,0
29275,3550512,44,0,0
29276,3550512,44,0,1
29277,3550512,44,0,0
29278,3550512,44,0,1
29279,3550512,44,0,0
29280,3550512,44,0,1
29281,3550512,44,0,1
29282,3550512,44,0,1
29283,3550512,44,0,0
29284,3550512,44,0,0
29285,3550512,44,0,0
29286,3550512,44,0,1
29287,3550512,44,0,0
29288,3550512,44,0,1
29289,3550512,44,0,0
29290,3550512,44,0,1
29291,3550512,44,0,1
29292,3550512,44,0,0
29293,3550512,44,0,1
29294,3550512,44,0,0
29295,3550512,44,0,0
29296,3550512,44,0,0
29297,3550512,44,0,1
29298,3550512,44,0,0
29299,3550512,44,0,0
29300,3550512,44,0,1
29301,3550512,44,0,0
29302,3550512,44,0,1
29303,3550512,44,0,0
29304,3550512,44,0,0
29305,3550512,44,0,1
29306,3550512,44,0,0
29307,3550512,44,0,0
29308,3550512,44,0,0
29309,3550512,44,0,0
29310,3550512,44,0,0
29311,3550512,44,0,0
29312,3550512,44,0,0
29313,3550512,44,0,0
29314,3550512,44,0,0
29315,3550512,44,0,1
29316,3550512,44,0,0
29317,3550512,44,0,1
29318,3550512,44,0,0
29319,3550512,44,0,0
29320,3550512,44,0,0
29321,3550512,44,0,0
29322,3550512,44,0,0
29323,3550512,44,0,0
29324,3550512,44,0,0
29325,3550512,44,0,0
29326,3550512,44,0,1
29327,3550512,44,0,1
29328,3550512,44,0,0
29329,3550512,44,0,1
29330,3550512,44,0,0
29331,3550512,44,0,0
29332,3550512,44,0,0
29333,3550512,44,0,1
29334,3550512,44,0,1
29335,3550512,44,0,1
29336,3550512,44,0,1
29337,3550512,44,0,0
29338,3550512,44,0,0
29339,3550512,44,0,1
29340,3550512,44,0,0
29341,3550512,44,0,1
29342,3550512,44,0,1
29343,3550512,44,0,0
29344,3550512,44,0,1
29345,3550512,44,0,1
29346,3550512,44,0,0
29347,3550512,44,0,1
29348,3550512,44,0,1
29349,3550512,44,0,1
29350,3550512,44,0,1
29351,3550512,44,0,1
29352,3550512,44,0,0
29353,3550512,44,0,0
29354,3550512,44,0,0
29355,3550512,44,0,1
29356,3550512,44,0,0
29357,3550512,44,0,0
29358,3550512,44,0,0
29359,3550512,44,0,1
29360,3550512,44,0,1
29361,3550512,44,0,1
29362,3550512,44,0,0
29363,3550512,44,0,0
29364,3550512,44,0,1
29365,3550512,44,0,0
29366,3550512,44,0,0
29367,3550512,44,0,1
29368,3550512,44,0,0
29369,3550512,44,0,0
29370,3550512,44,0,1
29371,3550512,44,0,0
29372,3550512,44,0,1
29373,3550512,44,0,1
29374,3550512,44,0,1
29375,3550512,44,0,0
29376,3550512,44,0,0
29377,3550512,44,0,0
29378,3550512,44,0,1
29379,3550512,44,0,1
29380,3550512,44,0,1
29381,3550512,44,0,1
29382,3550512,44,0,0
29383,3550512,44,0,0
29384,3550512,44,0,0
29385,3550512,44,0,0
29386,3550512,44,0,1
29387,3550512,44,0,0
29388,3550512,44,0,1
29389,3550512,44,0,0
29390,3550512,44,0,1
29391,3550512,44,0,1
29392,3550512,44,0,1
29393,3550512,44,0,0
29394,3550512,44,0,0
29395,3550512,44,0,1
29396,3550512,44,0,0
29397,3550512,44,0,1
29398,3550512,44,0,0
29399,3550512,44,0,0
29400,3550512,44,0,0
29401,3550512,44,0,0
29402,3550512,44,0,0
29403,3550512,44,0,1
29404,3550512,44,0,1
29405,3550512,44,0,0
29406,3550512,44,0,0
29407,3550512,44,0,0
29408,3550512,44,0,1
29409,3550512,44,0,0
29410,3550512,44,0,1
29411,3550512,44,0,1
29412,3550512,44,0,0
29413,3550512,44,0,0
29414,3550512,44,0,1
29415,3550512,44,0,1
29416,3550512,44,0,1
29417,3550512,44,0,1
29418,3550512,44,0,1
29419,3550512,44,0,0
29420,3550512,44,0,1
29421,3550512,44,0,1
29422,3550512,44,0,0
29423,3550512,44,0,0
29424,3550512,44,0,0
29425,3550512,44,0,0
29426,3550512,44,0,0
29427,3550512,44,0,1
29428,3550512,44,0,1
29429,3550512,44,0,1
29430,3550512,44,0,1
29431,3550512,44,0,0
29432,3550512,44,0,1
29433,3550512,44,0,1
29434,3550512,44,0,1
29435,3550512,44,0,0
29436,3550512,44,0,1
29437,3550512,44,0,1
29438,3550512,44,0,1
29439,3550512,44,0,0
29440,3550512,44,0,1
29441,3550512,44,0,1
29442,3550512,44,0,1
29443,3550512,44,0,1
29444,3550512,44,0,0
29445,3550512,44,0,1
29446,3550512,44,0,0
29447,3550512,44,0,1
29448,3550512,44,0,0
29449,3550512,44,0,0
29450,3550512,44,0,1
29451,3550512,44,0,0
29452,3550512,44,0,0
29453,3550512,44,0,1
29454,3550512,44,0,1
29455,3550512,44,0,0
29456,3550512,44,0,1
29457,3550512,44,0,0
29458,3550512,44,0,1
29459,3550512,44,0,1
29460,3550512,44,0,1
29461,3550512,44,0,1
29462,3550512,44,0,0
29463,3550512,44,0,0
29464,3550512,44,0,0
29465,3550512,44,0,0
29466,3550512,44,0,1
29467,3550512,44,0,0
29468,3550512,44,0,1
29469,3550512,44,0,1
29470,3550512,44,0,0
29471,3550512,44,0,0
29472,3550512,44,0,1
29473,3550512,44,0,0
29474,3550512,44,0,1
29475,3550512,44,0,0
29476,3550512,44,0,0
29477,3550512,44,0,1
29478,3550512,44,0,1
29479,3550512,44,0,0
29480,3550512,44,0,0
29481,3550512,44,0,1
29482,3550512,44,0,1
29483,3550512,44,0,1
29484,3550512,44,0,0
29485,3550512,44,0,0
29486,3550512,44,0,1
29487,3550512,44,0,1
29488,3550512,44,0,0
29489,3550512,44,0,0
29490,3550512,44,0,0
29491,3550512,44,0,0
29492,3550512,44,0,0
29493,3550512,44,0,0
29494,3550512,44,0,0
29495,3550512,44,0,0
29496,3550512,44,0,0
29497,3550512,44,0,0
29498,3550512,44,0,0
29499,3550512,44,0,0
29500,3550512,44,0,1
29501,3550512,44,0,0
29502,3550512,44,0,0
29503,3550512,44,0,0
29504,3550512,44,0,0
29505,3550512,44,0,0
29506,3550512,44,0,0
29507,3550512,44,0,1
29508,3550512,44,0,0
29509,3550512,44,0,1
29510,3550512,44,0,1
29511,3550512,44,0,0
29512,3550512,44,0,1
29513,3550512,44,0,0
29514,3550512,44,0,1
29515,3550512,44,0,1
29516,3550512,44,0,0
29517,3550512,44,0,0
29518,3550512,44,0,1
29519,3550512,44,0,0
29520,3550512,44,0,1
29521,3550512,44,0,1
29522,3550512,44,0,0
29523,3550512,44,0,1
29524,3550512,44,0,1
29525,3550512,44,0,1
29526,3550512,44,0,1
29527,3550512,44,0,0
29528,3550512,44,0,1
29529,3550512,44,0,1
29530,3550512,44,0,0
29531,3550512,44,0,1
29532,3550512,44,0,1
29533,3550512,44,0,1
29534,3550512,44,0,1
29535,3550512,44,0,1
29536,3550512,44,0,1
29537,3550512,44,0,0
29538,3550512,44,0,0
29539,3550512,44,0,0
29540,3550512,44,0,0
29541,3550512,44,0,1
29542,3550512,44,0,1
29543,3550512,44,0,1
29544,3550512,44,0,1
29545,3550512,44,0,0
29546,3550512,44,0,0
29547,3550512,44,0,1
29548,3550512,44,0,1
29549,3550512,44,0,0
29550,3550512,44,0,0
29551,3550512,44,0,0
29552,3550512,44,0,1
29553,3550512,44,0,1
29554,3550512,44,0,1
29555,3550512,44,0,0
29556,3550512,44,0,1
29557,3550512,44,0,0
29558,3550512,44,0,0
29559,3550512,44,0,0
29560,3550512,44,0,1
29561,3550512,44,0,0
29562,3550512,44,0,0
29563,3550512,44,0,0
29564,3550512,44,0,1
29565,3550512,44,0,1
29566,3550512,44,0,1
29567,3550512,44,0,0
29568,3550512,44,0,0
29569,3550512,44,0,0
29570,3550512,44,0,0
29571,3550512,44,0,0
29572,3550512,44,0,1
29573,3550512,44,0,1
29574,3550512,44,0,0
29575,3550512,44,0,1
29576,3550512,44,0,0
29577,3550512,44,0,1
29578,3550512,44,0,1
29579,3550512,44,0,0
29580,3550512,44,0,0
29581,3550512,44,0,0
29582,3550512,44,0,0
29583,3550512,44,0,0
29584,3550512,44,1,0
29585,3550512,44,1,0
29586,3550512,44,1,0
29587,3550512,44,1,1
29588,3550512,44,1,0
29589,3550512,44,1,0
29590,3550512,44,1,0
29591,3550512,44,1,1
29592,3550512,44,1,0
29593,3550512,44,1,1
29594,3550512,44,1,0
29595,3550512,44,1,0
29596,3550512,44,1,0
29597,3550512,44,1,0
29598,3550512,44,1,0
29599,3550512,44,1,0
29600,3550512,44,1,1
29601,3550512,44,1,0
29602,3550512,44,1,0
29603,3550512,44,1,0
29604,3550512,44,1,0
29605,3550512,44,1,0
29606,3550512,44,1,0
29607,3550512,44,1,1
29608,3550512,44,1,1
29609,3550512,44,1,0
29610,3550512,44,1,0
29611,3550512,44,1,1
29612,3550512,44,1,0
29613,3550512,44,1,0
29614,3550512,44,1,1
29615,3550512,44,1,0
29616,3550512,44,1,0
29617,3550512,44,1,0
29618,3550512,44,1,0
29619,3550512,44,1,0
29620,3550512,44,1,0
29621,3550512,44,1,0
29622,3550512,44,1,0
29623,3550512,44,1,1
29624,3550512,44,1,1
29625,3550512,44,1,1
29626,3550512,44,1,0
29627,3550512,44,1,0
29628,3550512,44,1,0
29629,3550512,44,1,0
29630,3550512,44,1,0
29631,3550512,44,1,0
29632,3550512,44,1,1
29633,3550512,44,1,1
29634,3550512,44,1,1
29635,3550512,44,1,0
29636,3550512,44,1,0
29637,3550512,44,1,0
29638,3550512,44,1,1
29639,3550512,44,1,1
29640,3550512,44,1,0
29641,3550512,44,1,0
29642,3550512,44,1,0
29643,3550512,44,1,0
29644,3550512,44,1,0
29645,3550512,44,1,0
29646,3550512,44,1,0
29647,3550512,44,1,0
29648,3550512,44,1,1
29649,3550512,44,1,1
29650,3550512,44,1,0
29651,3550512,44,1,1
29652,3550512,44,1,1
29653,3550512,44,1,0
29654,3550512,44,1,0
29655,3550512,44,1,0
29656,3550512,44,1,0
29657,3550512,44,1,0
29658,3550512,44,1,0
29659,3550512,44,1,0
29660,3550512,44,1,1
29661,3550512,44,1,1
29662,3550512,44,1,1
29663,3550512,44,1,0
29664,3550512,44,1,1
29665,3550512,44,1,0
29666,3550512,44,1,0
29667,3550512,44,1,1
29668,3550512,44,1,0
29669,3550512,44,1,0
29670,3550512,44,1,0
29671,3550512,44,1,1
29672,3550512,44,1,0
29673,3550512,44,1,0
29674,3550512,44,1,0
29675,3550512,44,1,0
29676,3550512,44,1,1
29677,3550512,44,1,0
29678,3550512,44,1,0
29679,3550512,44,1,0
29680,3550512,44,1,1
29681,3550512,44,1,0
29682,3550512,44,1,0
29683,3550512,44,1,0
29684,3550512,44,1,0
29685,3550512,44,1,0
29686,3550512,44,1,1
29687,3550512,44,1,0
29688,3550512,44,1,0
29689,3550512,44,1,0
29690,3550512,44,1,0
29691,3550512,44,1,0
29692,3550512,44,1,0
29693,3550512,44,1,0
29694,3550512,44,1,1
29695,3550512,44,1,0
29696,3550512,44,1,0
29697,3550512,44,1,0
29698,3550512,44,1,0
29699,3550512,44,1,0
29700,3550512,44,1,1
29701,3550512,44,1,0
29702,3550512,44,1,0
29703,3550512,44,1,0
29704,3550512,44,1,0
29705,3550512,44,1,0
29706,3550512,44,1,1
29707,3550512,44,1,0
29708,3550512,44,1,0
29709,3550512,44,1,0
29710,3550512,44,1,0
29711,3550512,44,1,0
29712,3550512,44,1,0
29713,3550512,44,1,0
29714,3550512,44,1,0
29715,3550512,44,1,0
29716,3550512,44,1,0
29717,3550512,44,1,0
29718,3550512,44,1,0
29719,3550512,44,1,0
29720,3550512,44,1,0
29721,3550512,44,1,0
29722,3550512,44,1,0
29723,3550512,44,1,0
29724,3550512,44,1,0
29725,3550512,44,1,1
29726,3550512,44,1,1
29727,3550512,44,1,0
29728,3550512,44,1,0
29729,3550512,44,1,1
29730,3550512,44,1,0
29731,3550512,44,1,0
29732,3550512,44,1,1
29733,3550512,44,1,0
29734,3550512,44,1,1
29735,3550512,44,1,0
29736,3550512,44,1,0
29737,3550512,44,1,0
29738,3550512,44,1,0
29739,3550512,44,1,0
29740,3550512,44,1,0
29741,3550512,44,1,0
29742,3550512,44,1,0
29743,3550512,44,1,0
29744,3550512,44,1,0
29745,3550512,44,1,0
29746,3550512,44,1,0
29747,3550512,44,1,0
29748,3550512,44,1,0
29749,3550512,44,1,0
29750,3550512,44,1,0
29751,3550512,44,1,0
29752,3550512,44,1,0
29753,3550512,44,1,0
29754,3550512,44,1,1
29755,3550512,44,1,0
29756,3550512,44,1,1
29757,3550512,44,1,0
29758,3550512,44,1,0
29759,3550512,44,1,0
29760,3550512,44,1,1
29761,3550512,44,1,1
29762,3550512,44,1,0
29763,3550512,44,1,1
29764,3550512,44,1,1
29765,3550512,44,1,0
29766,3550512,44,1,1
29767,3550512,44,1,1
29768,3550512,44,1,0
29769,3550512,44,1,0
29770,3550512,44,1,0
29771,3550512,44,1,1
29772,3550512,44,1,0
29773,3550512,44,1,0
29774,3550512,44,1,1
29775,3550512,44,1,0
29776,3550512,44,1,0
29777,3550512,44,1,0
29778,3550512,44,1,1
29779,3550512,44,1,0
29780,3550512,44,1,0
29781,3550512,44,1,0
29782,3550512,44,1,0
29783,3550512,44,1,1
29784,3550512,44,1,0
29785,3550512,44,1,0
29786,3550512,44,1,0
29787,3550512,44,1,1
29788,3550512,44,1,0
29789,3550512,44,1,0
29790,3550512,44,1,0
29791,3550512,44,1,0
29792,3550512,44,1,0
29793,3550512,44,1,0
29794,3550512,44,1,1
29795,3550512,44,1,1
29796,3550512,44,1,0
29797,3550512,44,1,1
29798,3550512,44,1,1
29799,3550512,44,1,0
29800,3550512,44,1,0
29801,3550512,44,1,1
29802,3550512,44,1,1
29803,3550512,44,1,1
29804,3550512,44,1,0
29805,3550512,44,1,1
29806,3550512,44,1,0
29807,3550512,44,1,0
29808,3550512,44,1,1
29809,3550512,44,1,0
29810,3550512,44,1,0
29811,3550512,44,1,1
29812,3550512,44,1,0
29813,3550512,44,1,1
29814,3550512,44,1,1
29815,3550512,44,1,1
29816,3550512,44,1,1
29817,3550512,44,1,0
29818,3550512,44,1,0
29819,3550512,44,1,0
29820,3550512,44,1,1
29821,3550512,44,1,1
29822,3550512,44,1,0
29823,3550512,44,1,0
29824,3550512,44,1,0
29825,3550512,44,1,0
29826,3550512,44,1,1
29827,3550512,44,1,0
29828,3550512,44,1,1
29829,3550512,44,1,1
29830,3550512,44,1,0
29831,3550512,44,1,1
29832,3550512,44,1,0
29833,3550512,44,1,1
29834,3550512,44,1,1
29835,3550512,44,1,0
29836,3550512,44,1,0
29837,3550512,44,1,1
29838,3550512,44,1,0
29839,3550512,44,1,1
29840,3550512,44,1,1
29841,3550512,44,1,0
29842,3550512,44,1,0
29843,3550512,44,1,1
29844,3550512,44,1,1
29845,3550512,44,1,0
29846,3550512,44,1,0
29847,3550512,44,1,0
29848,3550512,44,1,0
29849,3550512,44,1,0
29850,3550512,44,1,1
29851,3550512,44,1,0
29852,3550512,44,1,0
29853,3550512,44,1,0
29854,3550512,44,1,0
29855,3550512,44,1,1
29856,3550512,44,1,0
29857,3550512,44,1,0
29858,3550512,44,1,0
29859,3550512,44,1,1
29860,3550512,44,1,1
29861,3550512,44,1,0
29862,3550512,44,1,1
29863,3550512,44,1,0
29864,3550512,44,1,1
29865,3550512,44,1,0
29866,3550512,44,1,0
29867,3550512,44,1,0
29868,3550512,44,1,0
29869,3550512,44,1,1
29870,3550512,44,1,0
29871,3550512,44,1,0
29872,3550512,44,1,0
29873,3550512,44,1,0
29874,3550512,44,1,0
29875,3550512,44,1,1
29876,3550512,44,1,1
29877,3550512,44,1,0
29878,3550512,44,1,0
29879,3550512,44,1,0
29880,3550512,44,1,0
29881,3550512,44,1,0
29882,3550512,44,1,0
29883,3550512,44,1,0
29884,3550512,44,1,1
29885,3550512,44,1,0
29886,3550512,44,1,0
29887,3550512,44,1,0
29888,3550512,44,1,0
29889,3550512,44,1,0
29890,3550512,44,1,0
29891,3550512,44,1,0
29892,3550512,44,1,0
29893,3550512,44,1,0
29894,3550512,44,1,0
29895,3550512,44,1,0
29896,3550512,44,1,0
29897,3550512,44,1,0
29898,3550512,44,1,0
29899,3550512,44,1,0
29900,3550512,44,1,0
29901,3550512,44,1,1
29902,3550512,44,1,0
29903,3550512,44,1,0
29904,3550512,44,1,1
29905,3550512,44,1,0
29906,3550512,44,1,0
29907,3550512,44,1,0
29908,3550512,44,1,1
29909,3550512,44,1,0
29910,3550512,44,1,0
29911,3550512,44,1,0
29912,3550512,44,1,0
29913,3550512,44,1,1
29914,3550512,44,1,0
29915,3550512,44,1,1
29916,3550512,44,1,0
29917,3550512,44,1,0
29918,3550512,44,1,0
29919,3550512,44,1,0
29920,3550512,44,1,0
29921,3550512,44,1,1
29922,3550512,44,1,1
29923,3550512,44,1,1
29924,3550512,44,1,0
29925,3550512,44,1,1
29926,3550512,44,1,0
29927,3550512,44,1,0
29928,3550512,44,1,1
29929,3550512,44,1,0
29930,3550512,44,1,0
29931,3550512,44,1,1
29932,3550512,44,1,0
29933,3550512,44,1,0
29934,3550512,44,1,0
29935,3550512,44,1,0
29936,3550512,44,1,0
29937,3550512,44,1,0
29938,3550512,44,1,1
29939,3550512,44,1,1
29940,3550512,44,1,1
29941,3550512,44,1,0
29942,3550512,44,1,0
29943,3550512,44,1,0
29944,3550512,44,1,0
29945,3550512,44,1,1
29946,3550512,44,1,0
29947,3550512,44,1,0
29948,3550512,44,1,0
29949,3550512,44,1,0
29950,3550512,44,1,0
29951,3550512,44,1,0
29952,3550512,44,1,0
29953,3550512,44,1,0
29954,3550512,44,1,0
29955,3550512,44,1,0
29956,3550512,44,1,1
29957,3550512,44,1,0
29958,3550512,44,1,0
29959,3550512,44,1,0
29960,3550512,44,1,0
29961,3550512,44,1,0
29962,3550512,44,1,0
29963,3550512,44,1,0
29964,3550512,44,1,0
29965,3550512,44,1,1
29966,3550512,44,1,0
29967,3550512,44,1,0
29968,3550512,44,1,0
29969,3550512,44,1,0
29970,3550512,44,1,0
29971,3550512,44,1,0
29972,3550512,44,1,1
29973,3550512,44,1,0
29974,3550512,44,1,1
29975,3550512,44,1,0
29976,3550512,44,1,0
29977,3550512,44,1,0
29978,3550512,44,1,1
29979,3550512,44,1,0
29980,3550512,44,1,0
29981,3550512,44,1,0
29982,3550512,44,1,0
29983,3550512,44,1,1
29984,3550512,44,1,0
29985,3550512,44,1,0
29986,3550512,44,1,1
29987,3550512,44,1,0
29988,3550512,44,1,0
29989,3550512,44,1,0
29990,3550512,44,1,1
29991,3550512,44,1,1
29992,3550512,44,1,0
29993,3550512,44,1,0
29994,3550512,44,1,0
29995,3550512,44,1,1
29996,3550512,44,1,1
29997,3550512,44,1,0
29998,3550512,44,1,0
29999,3550512,44,1,0
30000,3550512,44,1,0
30001,3550512,44,1,0
30002,3550512,44,1,0
30003,3550512,44,1,0
30004,3550512,44,1,0
30005,3550512,44,1,0
30006,3550512,44,1,0
30007,3550512,44,1,0
30008,3550512,44,1,0
30009,3550512,44,1,0
30010,3550512,44,1,0
30011,3550512,44,1,0
30012,3550512,44,1,0
30013,3550512,44,1,0
30014,3550512,44,1,0
30015,3550512,44,1,0
30016,3550512,44,1,0
30017,3550512,44,1,0
30018,3550512,44,1,0
30019,3550512,44,1,0
30020,3550512,44,1,1
30021,3550512,44,1,1
30022,3550512,44,1,0
30023,3550512,44,1,0
30024,3550512,44,1,0
30025,3550512,44,1,0
30026,3550512,44,1,0
30027,3550512,44,1,0
30028,3550512,44,1,0
30029,3550512,44,1,1
30030,3550512,44,1,0
30031,3550512,44,1,0
30032,3550512,44,1,0
30033,3550512,44,1,0
30034,3550512,44,1,0
30035,3550512,44,1,1
30036,3550512,44,1,1
30037,3550512,44,1,0
30038,3550512,44,1,0
30039,3550512,44,1,1
30040,3550512,44,1,0
30041,3550512,44,1,1
30042,3550512,44,1,0
30043,3550512,44,1,1
30044,3550512,44,1,0
30045,3550512,44,1,1
30046,3550512,44,1,0
30047,3550512,44,1,1
30048,3550512,44,1,1
30049,3550512,44,1,1
30050,3550512,44,1,0
30051,3550512,44,1,0
30052,3550512,44,1,0
30053,3550512,44,1,0
30054,3550512,44,1,0
30055,3550512,44,1,1
30056,3550512,44,1,0
30057,3550512,44,1,1
30058,3550512,44,1,0
30059,3550512,44,1,0
30060,3550512,44,1,0
30061,3550512,44,1,1
30062,3550512,44,1,0
30063,3550512,44,1,0
30064,3550512,44,1,0
30065,3550512,44,1,1
30066,3550512,44,1,1
30067,3550512,44,1,0
30068,3550512,44,1,0
30069,3550512,44,1,1
30070,3550512,44,1,1
30071,3550512,44,1,0
30072,3550512,44,1,0
30073,3550512,44,1,1
30074,3550512,44,1,0
30075,3550512,44,1,0
30076,3550512,44,1,0
30077,3550512,44,1,0
30078,3550512,44,1,0
30079,3550512,44,1,1
30080,3550512,44,1,0
30081,3550512,44,1,0
30082,3550512,44,1,0
30083,3550512,44,1,1
30084,3550512,44,1,0
30085,3550512,44,1,0
30086,3550512,44,1,0
30087,3550512,44,1,0
30088,3550512,45,0,1
30089,3550512,45,0,1
30090,3550512,45,0,1
30091,3550512,45,0,1
30092,3550512,45,0,1
30093,3550512,45,0,1
30094,3550512,45,0,1
30095,3550512,45,0,1
30096,3550512,45,0,1
30097,3550512,45,0,1
30098,3550512,45,0,1
30099,3550512,45,0,1
30100,3550512,45,0,1
30101,3550512,45,0,1
30102,3550512,45,0,0
30103,3550512,45,0,1
30104,3550512,45,0,0
30105,3550512,45,0,0
30106,3550512,45,0,0
30107,3550512,45,0,0
30108,3550512,45,0,1
30109,3550512,45,0,1
30110,3550512,45,0,0
30111,3550512,45,0,1
30112,3550512,45,0,0
30113,3550512,45,0,0
30114,3550512,45,0,0
30115,3550512,45,0,0
30116,3550512,45,0,0
30117,3550512,45,0,0
30118,3550512,45,0,0
30119,3550512,45,0,0
30120,3550512,45,0,0
30121,3550512,45,0,0
30122,3550512,45,0,0
30123,3550512,45,0,0
30124,3550512,45,0,1
30125,3550512,45,0,1
30126,3550512,45,0,1
30127,3550512,45,0,1
30128,3550512,45,0,0
30129,3550512,45,0,0
30130,3550512,45,0,0
30131,3550512,45,0,1
30132,3550512,45,0,0
30133,3550512,45,0,0
30134,3550512,45,0,1
30135,3550512,45,0,0
30136,3550512,45,0,0
30137,3550512,45,0,0
30138,3550512,45,0,1
30139,3550512,45,0,0
30140,3550512,45,0,0
30141,3550512,45,0,0
30142,3550512,45,0,0
30143,3550512,45,0,1
30144,3550512,45,0,0
30145,3550512,45,0,0
30146,3550512,45,0,1
30147,3550512,45,0,0
30148,3550512,45,0,1
30149,3550512,45,0,1
30150,3550512,45,0,0
30151,3550512,45,0,0
30152,3550512,45,0,0
30153,3550512,45,0,0
30154,3550512,45,0,1
30155,3550512,45,0,1
30156,3550512,45,0,0
30157,3550512,45,0,0
30158,3550512,45,0,1
30159,3550512,45,0,1
30160,3550512,45,0,1
30161,3550512,45,0,1
30162,3550512,45,0,0
30163,3550512,45,0,1
30164,3550512,45,0,1
30165,3550512,45,0,0
30166,3550512,45,0,1
30167,3550512,45,0,0
30168,3550512,45,0,0
30169,3550512,45,0,0
30170,3550512,45,0,0
30171,3550512,45,0,0
30172,3550512,45,0,1
30173,3550512,45,0,0
30174,3550512,45,0,0
30175,3550512,45,0,1
30176,3550512,45,0,0
30177,3550512,45,0,0
30178,3550512,45,0,1
30179,3550512,45,0,0
30180,3550512,45,0,0
30181,3550512,45,0,0
30182,3550512,45,0,0
30183,3550512,45,0,0
30184,3550512,45,0,1
30185,3550512,45,0,0
30186,3550512,45,0,0
