,test_agent_id,mcts_budget,position,victories
55406,1798106,70,0,0
55407,1798106,70,0,1
55408,1798106,70,0,1
55409,1798106,70,0,0
55410,1798106,70,0,0
55411,1798106,70,0,0
55412,1798106,70,0,0
55413,1798106,70,0,1
55414,1798106,70,0,0
55415,1798106,70,0,1
55416,1798106,70,0,0
55417,1798106,70,0,0
55418,1798106,70,0,1
55419,1798106,70,0,0
55420,1798106,70,0,1
55421,1798106,70,0,1
55422,1798106,70,0,0
55423,1798106,70,0,1
55424,1798106,70,0,1
55425,1798106,70,0,0
55426,1798106,70,0,1
55427,1798106,70,0,0
55428,1798106,70,0,0
55429,1798106,70,0,1
55430,1798106,70,0,0
55431,1798106,70,0,1
55432,1798106,70,0,0
55433,1798106,70,0,0
55434,1798106,70,0,0
55435,1798106,70,0,0
55436,1798106,70,0,0
55437,1798106,70,0,0
55438,1798106,70,0,0
55439,1798106,70,0,0
55440,1798106,70,0,0
55441,1798106,70,0,1
55442,1798106,70,0,0
55443,1798106,70,0,1
55444,1798106,70,0,0
55445,1798106,70,0,1
55446,1798106,70,0,1
55447,1798106,70,0,1
55448,1798106,70,0,0
55449,1798106,70,0,1
55450,1798106,70,0,0
55451,1798106,70,0,1
55452,1798106,70,0,0
55453,1798106,70,0,0
55454,1798106,70,0,0
55455,1798106,70,0,1
55456,1798106,70,0,1
55457,1798106,70,0,0
55458,1798106,70,0,0
55459,1798106,70,0,1
55460,1798106,70,0,0
55461,1798106,70,0,1
55462,1798106,70,0,0
55463,1798106,70,0,0
55464,1798106,70,0,0
55465,1798106,70,0,0
55466,1798106,70,0,0
55467,1798106,70,0,0
55468,1798106,70,0,1
55469,1798106,70,0,0
55470,1798106,70,0,0
55471,1798106,70,0,0
55472,1798106,70,0,1
55473,1798106,70,0,1
55474,1798106,70,0,0
55475,1798106,70,0,1
55476,1798106,70,0,0
55477,1798106,70,0,0
55478,1798106,70,0,0
55479,1798106,70,0,0
55480,1798106,70,0,0
55481,1798106,70,0,1
55482,1798106,70,0,0
55483,1798106,70,0,0
55484,1798106,70,0,0
55485,1798106,70,0,1
55486,1798106,70,0,1
55487,1798106,70,0,1
55488,1798106,70,0,0
55489,1798106,70,0,0
55490,1798106,70,0,1
55491,1798106,70,0,0
55492,1798106,70,0,1
55493,1798106,70,0,0
55494,1798106,70,0,1
55495,1798106,70,0,0
55496,1798106,70,0,0
55497,1798106,70,0,0
55498,1798106,70,0,0
55499,1798106,70,0,1
55500,1798106,70,0,0
55501,1798106,70,0,0
55502,1798106,70,0,0
55503,1798106,70,0,0
55504,1798106,70,0,1
55505,1798106,70,0,0
55506,1798106,70,0,1
55507,1798106,70,0,1
55508,1798106,70,0,0
55509,1798106,70,0,0
55510,1798106,70,0,1
55511,1798106,70,0,0
55512,1798106,70,0,0
55513,1798106,70,0,0
55514,1798106,70,0,0
55515,1798106,70,0,0
55516,1798106,70,0,0
55517,1798106,70,0,1
55518,1798106,70,0,0
55519,1798106,70,0,0
55520,1798106,70,0,0
55521,1798106,70,0,1
55522,1798106,70,0,1
55523,1798106,70,0,1
55524,1798106,70,0,0
55525,1798106,70,0,1
55526,1798106,70,0,1
55527,1798106,70,0,1
55528,1798106,70,0,1
55529,1798106,70,0,0
55530,1798106,70,0,0
55531,1798106,70,0,1
55532,1798106,70,0,0
55533,1798106,70,0,0
55534,1798106,70,0,1
55535,1798106,70,0,1
55536,1798106,70,0,1
55537,1798106,70,0,0
55538,1798106,70,0,0
55539,1798106,70,0,1
55540,1798106,70,0,1
55541,1798106,70,0,1
55542,1798106,70,0,0
55543,1798106,70,0,0
55544,1798106,70,0,0
55545,1798106,70,0,1
55546,1798106,70,0,0
55547,1798106,70,0,0
55548,1798106,70,0,1
55549,1798106,70,0,1
55550,1798106,70,0,0
55551,1798106,70,0,0
55552,1798106,70,0,0
55553,1798106,70,0,1
55554,1798106,70,0,1
55555,1798106,70,0,0
55556,1798106,70,0,0
55557,1798106,70,0,0
55558,1798106,70,0,0
55559,1798106,70,0,0
55560,1798106,70,0,0
55561,1798106,70,0,0
55562,1798106,70,0,0
55563,1798106,70,0,1
55564,1798106,70,0,1
55565,1798106,70,0,1
55566,1798106,70,0,0
55567,1798106,70,0,0
55568,1798106,70,0,0
55569,1798106,70,0,1
55570,1798106,70,0,0
55571,1798106,70,0,0
55572,1798106,70,0,0
55573,1798106,70,0,0
55574,1798106,70,0,1
55575,1798106,70,0,0
55576,1798106,70,0,0
55577,1798106,70,0,0
55578,1798106,70,0,0
55579,1798106,70,0,1
55580,1798106,70,0,0
55581,1798106,70,0,1
55582,1798106,70,0,0
55583,1798106,70,0,1
55584,1798106,70,0,0
55585,1798106,70,0,0
55586,1798106,70,0,0
55587,1798106,70,0,1
55588,1798106,70,0,1
55589,1798106,70,0,1
55590,1798106,70,0,1
55591,1798106,70,0,0
55592,1798106,70,0,0
55593,1798106,70,0,0
55594,1798106,70,0,1
55595,1798106,70,0,0
55596,1798106,70,0,0
55597,1798106,70,0,1
55598,1798106,70,0,0
55599,1798106,70,0,1
55600,1798106,70,0,0
55601,1798106,70,0,0
55602,1798106,70,0,1
55603,1798106,70,0,0
55604,1798106,70,0,0
55605,1798106,70,0,0
55606,1798106,70,0,0
55607,1798106,70,0,0
55608,1798106,70,0,0
55609,1798106,70,0,0
55610,1798106,70,0,1
55611,1798106,70,0,0
55612,1798106,70,0,0
55613,1798106,70,0,1
55614,1798106,70,0,1
55615,1798106,70,0,0
55616,1798106,70,0,0
55617,1798106,70,0,0
55618,1798106,70,0,0
55619,1798106,70,0,1
55620,1798106,70,0,0
55621,1798106,70,0,1
55622,1798106,70,0,0
55623,1798106,70,0,1
55624,1798106,70,0,0
55625,1798106,70,0,0
55626,1798106,70,0,0
55627,1798106,70,0,0
55628,1798106,70,0,0
55629,1798106,70,0,0
55630,1798106,70,0,0
55631,1798106,70,0,0
55632,1798106,70,0,1
55633,1798106,70,0,1
55634,1798106,70,0,0
55635,1798106,70,0,0
55636,1798106,70,0,1
55637,1798106,70,0,1
55638,1798106,70,0,0
55639,1798106,70,0,0
55640,1798106,70,0,0
55641,1798106,70,0,0
55642,1798106,70,0,0
55643,1798106,70,0,0
55644,1798106,70,0,0
55645,1798106,70,0,0
55646,1798106,70,0,0
55647,1798106,70,0,0
55648,1798106,70,0,0
55649,1798106,70,0,0
55650,1798106,70,0,1
55651,1798106,70,1,1
55652,1798106,70,1,1
55653,1798106,70,1,1
55654,1798106,70,1,0
55655,1798106,70,1,0
55656,1798106,70,1,0
55657,1798106,70,1,1
55658,1798106,70,1,1
55659,1798106,70,1,0
55660,1798106,70,1,0
55661,1798106,70,1,0
55662,1798106,70,1,0
55663,1798106,70,1,0
55664,1798106,70,1,0
55665,1798106,70,1,0
55666,1798106,70,1,0
55667,1798106,70,1,0
55668,1798106,70,1,0
55669,1798106,70,1,0
55670,1798106,70,1,0
55671,1798106,70,1,1
55672,1798106,70,1,1
55673,1798106,70,1,0
55674,1798106,70,1,0
55675,1798106,70,1,0
55676,1798106,70,1,0
55677,1798106,70,1,1
55678,1798106,70,1,1
55679,1798106,70,1,0
55680,1798106,70,1,0
55681,1798106,70,1,0
55682,1798106,70,1,0
55683,1798106,70,1,0
55684,1798106,70,1,0
55685,1798106,70,1,0
55686,1798106,70,1,1
55687,1798106,70,1,1
55688,1798106,70,1,1
55689,1798106,70,1,0
55690,1798106,70,1,0
55691,1798106,70,1,0
55692,1798106,70,1,0
55693,1798106,70,1,0
55694,1798106,70,1,0
55695,1798106,70,1,0
55696,1798106,70,1,0
55697,1798106,70,1,0
55698,1798106,70,1,0
55699,1798106,70,1,0
55700,1798106,70,1,0
55701,1798106,70,1,0
55702,1798106,70,1,0
55703,1798106,70,1,0
55704,1798106,70,1,0
55705,1798106,70,1,0
55706,1798106,70,1,0
55707,1798106,70,1,1
55708,1798106,70,1,0
55709,1798106,70,1,0
55710,1798106,70,1,0
55711,1798106,70,1,0
55712,1798106,70,1,1
55713,1798106,70,1,0
55714,1798106,70,1,0
55715,1798106,70,1,0
55716,1798106,70,1,0
55717,1798106,70,1,0
55718,1798106,70,1,0
55719,1798106,70,1,0
55720,1798106,70,1,0
55721,1798106,70,1,0
55722,1798106,70,1,1
55723,1798106,70,1,0
55724,1798106,70,1,0
55725,1798106,70,1,0
55726,1798106,70,1,0
55727,1798106,70,1,0
55728,1798106,70,1,0
55729,1798106,70,1,0
55730,1798106,70,1,0
55731,1798106,70,1,0
55732,1798106,70,1,0
55733,1798106,70,1,0
55734,1798106,70,1,0
55735,1798106,70,1,0
55736,1798106,70,1,0
55737,1798106,70,1,1
55738,1798106,70,1,0
55739,1798106,70,1,0
55740,1798106,70,1,0
55741,1798106,70,1,0
55742,1798106,70,1,0
55743,1798106,70,1,0
55744,1798106,70,1,0
55745,1798106,70,1,0
55746,1798106,70,1,0
55747,1798106,70,1,0
55748,1798106,70,1,0
55749,1798106,70,1,0
55750,1798106,70,1,0
55751,1798106,70,1,0
55752,1798106,70,1,1
55753,1798106,70,1,0
55754,1798106,70,1,1
55755,1798106,70,1,1
55756,1798106,70,1,1
55757,1798106,70,1,0
55758,1798106,70,1,1
55759,1798106,70,1,0
55760,1798106,70,1,0
55761,1798106,70,1,1
55762,1798106,70,1,0
55763,1798106,70,1,0
55764,1798106,70,1,0
55765,1798106,70,1,1
55766,1798106,70,1,0
55767,1798106,70,1,0
55768,1798106,70,1,0
55769,1798106,70,1,1
55770,1798106,70,1,0
55771,1798106,70,1,0
55772,1798106,70,1,0
55773,1798106,70,1,0
55774,1798106,70,1,1
55775,1798106,70,1,0
55776,1798106,70,1,0
55777,1798106,70,1,0
55778,1798106,70,1,0
55779,1798106,70,1,0
55780,1798106,70,1,0
55781,1798106,70,1,0
55782,1798106,70,1,0
55783,1798106,70,1,0
55784,1798106,70,1,0
55785,1798106,70,1,0
55786,1798106,70,1,0
55787,1798106,70,1,0
55788,1798106,70,1,0
55789,1798106,70,1,1
55790,1798106,70,1,0
55791,1798106,70,1,0
55792,1798106,70,1,0
55793,1798106,70,1,0
55794,1798106,70,1,1
55795,1798106,70,1,0
55796,1798106,70,1,0
55797,1798106,70,1,0
55798,1798106,70,1,0
55799,1798106,70,1,1
55800,1798106,70,1,0
55801,1798106,70,1,0
55802,1798106,70,1,0
55803,1798106,70,1,0
55804,1798106,70,1,0
55805,1798106,70,1,0
55806,1798106,70,1,0
55807,1798106,70,1,0
55808,1798106,70,1,0
55809,1798106,70,1,0
55810,1798106,70,1,1
55811,1798106,70,1,0
55812,1798106,70,1,0
55813,1798106,70,1,0
55814,1798106,70,1,0
55815,1798106,70,1,0
55816,1798106,70,1,0
55817,1798106,70,1,1
55818,1798106,70,1,0
55819,1798106,70,1,0
55820,1798106,70,1,0
55821,1798106,70,1,0
55822,1798106,70,1,1
55823,1798106,70,1,1
55824,1798106,70,1,0
55825,1798106,70,1,0
55826,1798106,70,1,0
55827,1798106,70,1,0
55828,1798106,70,1,0
55829,1798106,70,1,0
55830,1798106,70,1,0
55831,1798106,70,1,0
55832,1798106,70,1,0
55833,1798106,70,1,0
55834,1798106,70,1,0
55835,1798106,70,1,0
55836,1798106,70,1,0
55837,1798106,70,1,0
55838,1798106,70,1,0
55839,1798106,70,1,0
55840,1798106,70,1,0
55841,1798106,70,1,0
55842,1798106,70,1,0
55843,1798106,70,1,0
55844,1798106,70,1,1
55845,1798106,70,1,0
55846,1798106,70,1,0
55847,1798106,70,1,0
55848,1798106,70,1,0
55849,1798106,70,1,0
55850,1798106,70,1,0
55851,1798106,70,1,1
55852,1798106,70,1,0
55853,1798106,70,1,0
55854,1798106,70,1,0
55855,1798106,70,1,0
55856,1798106,70,1,0
55857,1798106,70,1,0
55858,1798106,70,1,1
55859,1798106,70,1,0
55860,1798106,70,1,1
55861,1798106,70,1,0
55862,1798106,70,1,0
55863,1798106,70,1,0
55864,1798106,70,1,0
55865,1798106,70,1,0
55866,1798106,70,1,1
55867,1798106,70,1,0
55868,1798106,70,1,0
55869,1798106,70,1,0
55870,1798106,70,1,0
55871,1798106,70,1,1
55872,1798106,70,1,0
55873,1798106,70,1,0
55874,1798106,70,1,0
55875,1798106,70,1,0
55876,1798106,70,1,0
55877,1798106,70,1,1
55878,1798106,70,1,0
55879,1798106,70,1,0
55880,1798106,70,1,1
55881,1798106,70,1,0
55882,1798106,70,1,0
55883,1798106,70,1,0
55884,1798106,70,1,1
55885,1798106,70,1,0
55886,1798106,70,1,0
55887,1798106,70,1,0
55888,1798106,70,1,0
55889,1798106,70,1,0
55890,1798106,70,1,0
55891,1798106,70,1,1
55892,1798106,70,1,0
55893,1798106,70,1,0
55894,1798106,70,1,0
55895,1798106,70,1,0
55896,1798106,70,1,0
55897,1798106,70,1,1
55898,1798106,70,1,0
55899,1798106,70,1,1
55900,1798106,70,1,0
55901,1798106,70,1,0
55902,1798106,70,1,0
55903,1798106,70,1,0
55904,1798106,70,1,1
55905,1798106,70,1,0
55906,1798106,70,1,0
55907,1798106,70,1,0
55908,1798106,70,1,0
55909,1798106,70,1,1
55910,1798106,70,1,0
55911,1798106,70,1,0
55912,1798106,70,1,0
55913,1798106,70,1,0
55914,1798106,70,1,0
55915,1798106,70,1,0
55916,1798106,70,1,0
55917,1798106,70,1,0
55918,1798106,70,1,0
55919,1798106,70,1,0
55920,1798106,70,1,0
55921,1798106,70,1,0
55922,1798106,70,1,1
55923,1798106,70,1,0
55924,1798106,70,1,0
55925,1798106,70,1,0
55926,1798106,70,1,0
55927,1798106,70,1,0
55928,1798106,70,1,1
55929,1798106,70,1,0
55930,1798106,70,1,1
55931,1798106,70,1,1
55932,1798106,70,1,0
55933,1798106,70,1,0
55934,1798106,70,1,1
55935,1798106,70,1,0
55936,1798106,70,1,0
55937,1798106,70,1,0
55938,1798106,70,1,1
55939,1798106,70,1,0
55940,1798106,70,1,1
55941,1798106,70,1,0
55942,1798106,70,1,1
55943,1798106,70,1,1
55944,1798106,70,1,1
55945,1798106,70,1,0
55946,1798106,70,1,0
55947,1798106,70,1,0
55948,1798106,70,1,0
55949,1798106,70,1,0
55950,1798106,70,1,1
55951,1798106,70,1,0
55952,1798106,70,1,0
55953,1798106,70,1,0
55954,1798106,70,1,0
55955,1798106,70,1,1
55956,1798106,70,1,1
55957,1798106,70,1,0
55958,1798106,70,1,0
55959,1798106,70,1,1
55960,1798106,70,1,1
55961,1798106,70,1,0
55962,1798106,70,1,1
55963,1798106,70,1,0
55964,1798106,70,1,0
55965,1798106,70,1,0
55966,1798106,70,1,0
55967,1798106,70,1,0
55968,1798106,70,1,0
55969,1798106,70,1,0
55970,1798106,70,1,0
55971,1798106,70,1,0
55972,1798106,70,1,0
55973,1798106,70,1,0
55974,1798106,70,1,0
55975,1798106,70,1,0
55976,1798106,70,1,0
55977,1798106,70,1,0
55978,1798106,70,1,0
55979,1798106,70,1,0
55980,1798106,70,1,0
55981,1798106,70,1,0
55982,1798106,70,1,1
55983,1798106,70,1,0
55984,1798106,70,1,0
55985,1798106,70,1,0
55986,1798106,70,1,0
55987,1798106,70,1,1
55988,1798106,70,1,0
55989,1798106,70,1,0
55990,1798106,70,1,0
55991,1798106,70,1,1
55992,1798106,70,1,0
55993,1798106,70,1,0
55994,1798106,70,1,0
55995,1798106,70,1,0
55996,1798106,70,1,0
55997,1798106,70,1,0
55998,1798106,70,1,0
55999,1798106,70,1,0
56000,1798106,70,1,1
56001,1798106,70,1,1
56002,1798106,70,1,0
56003,1798106,70,1,0
56004,1798106,70,1,0
56005,1798106,70,1,0
56006,1798106,70,1,0
56007,1798106,70,1,0
56008,1798106,70,1,0
56009,1798106,70,1,0
56010,1798106,70,1,0
56011,1798106,70,1,0
56012,1798106,70,1,0
56013,1798106,70,1,0
56014,1798106,70,1,1
56015,1798106,70,1,0
56016,1798106,70,1,0
56017,1798106,70,1,1
56018,1798106,70,1,0
56019,1798106,70,1,0
56020,1798106,70,1,0
56021,1798106,70,1,1
56022,1798106,70,1,0
56023,1798106,70,1,0
56024,1798106,70,1,0
56025,1798106,70,1,1
56026,1798106,70,1,0
56027,1798106,70,1,0
56028,1798106,70,1,1
56029,1798106,70,1,0
56030,1798106,70,1,0
56031,1798106,70,1,0
56032,1798106,70,1,0
56033,1798106,70,1,0
56034,1798106,70,1,1
56035,1798106,70,1,0
56036,1798106,70,1,0
56037,1798106,70,1,0
56038,1798106,70,1,1
56039,1798106,70,1,0
56040,1798106,70,1,0
56041,1798106,70,1,1
56042,1798106,70,1,0
56043,1798106,70,1,0
56044,1798106,70,1,0
56045,1798106,70,1,0
56046,1798106,70,1,0
56047,1798106,70,1,0
56048,1798106,70,1,0
56049,1798106,70,1,0
56050,1798106,70,1,0
56051,1798106,70,1,0
56052,1798106,70,1,0
56053,1798106,70,1,0
56054,1798106,70,1,0
56055,1798106,70,1,0
56056,1798106,70,1,0
56057,1798106,70,1,0
56058,1798106,70,1,0
56059,1798106,70,1,0
56060,1798106,70,1,1
56061,1798106,70,1,0
56062,1798106,70,1,0
56063,1798106,70,1,0
56064,1798106,70,1,0
56065,1798106,70,1,0
56066,1798106,70,1,0
56067,1798106,70,1,0
56068,1798106,70,1,0
56069,1798106,70,1,1
56070,1798106,70,1,0
56071,1798106,70,1,0
56072,1798106,70,1,0
56073,1798106,70,1,1
56074,1798106,70,1,0
56075,1798106,70,1,0
56076,1798106,70,1,1
56077,1798106,70,1,0
56078,1798106,70,1,0
56079,1798106,70,1,0
56080,1798106,70,1,1
56081,1798106,70,1,0
56082,1798106,70,1,1
56083,1798106,70,1,0
56084,1798106,70,1,1
56085,1798106,70,1,0
56086,1798106,70,1,0
56087,1798106,70,1,0
56088,1798106,70,1,0
56089,1798106,70,1,1
56090,1798106,70,1,0
56091,1798106,70,1,0
56092,1798106,70,1,0
56093,1798106,70,1,1
56094,1798106,70,1,0
56095,1798106,70,1,0
56096,1798106,70,1,1
56097,1798106,70,1,0
56098,1798106,70,1,0
56099,1798106,70,1,0
56100,1798106,70,1,0
56101,1798106,70,1,0
56102,1798106,70,1,0
56103,1798106,70,1,0
56104,1798106,70,1,0
56105,1798106,70,1,0
56106,1798106,70,1,1
56107,1798106,70,1,0
56108,1798106,70,1,0
56109,1798106,70,1,0
56110,1798106,70,1,0
56111,1798106,70,1,0
56112,1798106,70,1,0
56113,1798106,70,1,0
56114,1798106,70,1,0
56115,1798106,70,1,1
56116,1798106,70,1,0
56117,1798106,70,1,0
56118,1798106,70,1,0
56119,1798106,70,1,0
56120,1798106,70,1,0
56121,1798106,70,1,0
56122,1798106,70,1,0
56123,1798106,70,1,0
56124,1798106,70,1,0
56125,1798106,70,1,0
56126,1798106,70,1,0
56127,1798106,70,1,1
56128,1798106,70,1,0
56129,1798106,70,1,0
56130,1798106,70,1,0
56131,1798106,70,1,0
56132,1798106,70,1,0
56133,1798106,70,1,0
56134,1798106,70,1,0
56135,1798106,70,1,0
56136,1798106,70,1,0
56137,1798106,70,1,0
56138,1798106,70,1,0
56139,1798106,70,1,0
56140,1798106,70,1,1
56141,1798106,70,1,0
56142,1798106,70,1,0
56143,1798106,70,1,0
56144,1798106,70,1,0
56145,1798106,70,1,1
56146,1798106,70,1,0
56147,1798106,70,1,0
56148,1798106,70,1,0
56149,1798106,70,1,1
56150,1798106,70,1,0
56151,1798106,71,0,1
56152,1798106,71,0,1
56153,1798106,71,0,1
56154,1798106,71,0,1
56155,1798106,71,0,1
56156,1798106,71,0,1
56157,1798106,71,0,1
56158,1798106,71,0,0
56159,1798106,71,0,1
56160,1798106,71,0,1
56161,1798106,71,0,1
56162,1798106,71,0,0
56163,1798106,71,0,0
56164,1798106,71,0,0
56165,1798106,71,0,0
56166,1798106,71,0,1
56167,1798106,71,0,1
56168,1798106,71,0,0
56169,1798106,71,0,0
56170,1798106,71,0,0
56171,1798106,71,0,0
56172,1798106,71,0,0
56173,1798106,71,0,1
56174,1798106,71,0,1
56175,1798106,71,0,0
56176,1798106,71,0,0
56177,1798106,71,0,1
56178,1798106,71,0,0
56179,1798106,71,0,0
56180,1798106,71,0,0
56181,1798106,71,0,1
56182,1798106,71,0,1
56183,1798106,71,0,0
56184,1798106,71,0,0
56185,1798106,71,0,1
56186,1798106,71,0,0
56187,1798106,71,0,0
56188,1798106,71,0,0
56189,1798106,71,0,1
56190,1798106,71,0,0
56191,1798106,71,0,0
56192,1798106,71,0,0
56193,1798106,71,0,0
56194,1798106,71,0,0
56195,1798106,71,0,1
56196,1798106,71,0,0
56197,1798106,71,0,0
56198,1798106,71,0,1
56199,1798106,71,0,1
56200,1798106,71,0,1
56201,1798106,71,0,0
56202,1798106,71,0,0
56203,1798106,71,0,1
56204,1798106,71,0,0
56205,1798106,71,0,0
56206,1798106,71,0,1
56207,1798106,71,0,0
56208,1798106,71,0,1
56209,1798106,71,0,0
56210,1798106,71,0,1
56211,1798106,71,0,0
56212,1798106,71,0,0
56213,1798106,71,0,0
56214,1798106,71,0,1
56215,1798106,71,0,0
56216,1798106,71,0,0
56217,1798106,71,0,1
56218,1798106,71,0,1
56219,1798106,71,0,0
56220,1798106,71,0,1
56221,1798106,71,0,1
56222,1798106,71,0,0
56223,1798106,71,0,0
56224,1798106,71,0,1
56225,1798106,71,0,0
56226,1798106,71,0,0
56227,1798106,71,0,0
56228,1798106,71,0,0
56229,1798106,71,0,1
56230,1798106,71,0,0
56231,1798106,71,0,0
56232,1798106,71,0,0
56233,1798106,71,0,0
56234,1798106,71,0,1
56235,1798106,71,0,0
56236,1798106,71,0,0
56237,1798106,71,0,1
56238,1798106,71,0,1
56239,1798106,71,0,1
56240,1798106,71,0,0
56241,1798106,71,0,0
56242,1798106,71,0,1
56243,1798106,71,0,0
56244,1798106,71,0,0
56245,1798106,71,0,0
56246,1798106,71,0,1
56247,1798106,71,0,1
56248,1798106,71,0,0
56249,1798106,71,0,0
56250,1798106,71,0,1
56251,1798106,71,0,0
56252,1798106,71,0,0
56253,1798106,71,0,1
56254,1798106,71,0,0
56255,1798106,71,0,0
56256,1798106,71,0,0
56257,1798106,71,0,0
56258,1798106,71,0,0
56259,1798106,71,0,0
56260,1798106,71,0,1
56261,1798106,71,0,1
56262,1798106,71,0,0
56263,1798106,71,0,1
56264,1798106,71,0,0
56265,1798106,71,0,0
56266,1798106,71,0,0
56267,1798106,71,0,0
56268,1798106,71,0,0
56269,1798106,71,0,1
56270,1798106,71,0,0
56271,1798106,71,0,1
56272,1798106,71,0,1
56273,1798106,71,0,1
56274,1798106,71,0,0
56275,1798106,71,0,0
56276,1798106,71,0,0
56277,1798106,71,0,0
56278,1798106,71,0,0
56279,1798106,71,0,0
56280,1798106,71,0,1
56281,1798106,71,0,0
56282,1798106,71,0,0
56283,1798106,71,0,0
56284,1798106,71,0,0
56285,1798106,71,0,0
56286,1798106,71,0,0
56287,1798106,71,0,0
56288,1798106,71,0,1
56289,1798106,71,0,0
56290,1798106,71,0,1
56291,1798106,71,0,1
56292,1798106,71,0,1
56293,1798106,71,0,1
56294,1798106,71,0,0
56295,1798106,71,0,1
56296,1798106,71,0,1
56297,1798106,71,0,0
56298,1798106,71,0,1
56299,1798106,71,0,0
56300,1798106,71,0,0
56301,1798106,71,0,1
56302,1798106,71,0,0
56303,1798106,71,0,0
56304,1798106,71,0,0
56305,1798106,71,0,0
56306,1798106,71,0,1
56307,1798106,71,0,0
56308,1798106,71,0,0
56309,1798106,71,0,1
56310,1798106,71,0,1
56311,1798106,71,0,1
56312,1798106,71,0,0
56313,1798106,71,0,0
56314,1798106,71,0,1
56315,1798106,71,0,0
56316,1798106,71,0,0
56317,1798106,71,0,0
56318,1798106,71,0,1
56319,1798106,71,0,0
56320,1798106,71,0,1
56321,1798106,71,0,0
56322,1798106,71,0,1
56323,1798106,71,0,1
56324,1798106,71,0,0
56325,1798106,71,0,0
56326,1798106,71,0,0
56327,1798106,71,0,0
56328,1798106,71,0,1
56329,1798106,71,0,1
56330,1798106,71,0,1
56331,1798106,71,0,1
56332,1798106,71,0,0
56333,1798106,71,0,0
56334,1798106,71,0,0
56335,1798106,71,0,1
56336,1798106,71,0,0
56337,1798106,71,0,1
56338,1798106,71,0,0
56339,1798106,71,0,0
56340,1798106,71,0,0
56341,1798106,71,0,0
56342,1798106,71,0,0
56343,1798106,71,0,0
56344,1798106,71,0,1
56345,1798106,71,0,0
56346,1798106,71,0,0
56347,1798106,71,0,0
56348,1798106,71,0,1
56349,1798106,71,0,1
56350,1798106,71,0,0
56351,1798106,71,0,0
56352,1798106,71,0,0
56353,1798106,71,0,1
56354,1798106,71,0,0
56355,1798106,71,0,0
56356,1798106,71,0,1
56357,1798106,71,0,0
56358,1798106,71,0,0
56359,1798106,71,0,0
56360,1798106,71,0,0
56361,1798106,71,0,1
56362,1798106,71,0,0
56363,1798106,71,0,0
56364,1798106,71,0,0
56365,1798106,71,0,0
56366,1798106,71,0,0
56367,1798106,71,0,0
56368,1798106,71,0,1
56369,1798106,71,0,0
56370,1798106,71,0,0
56371,1798106,71,0,0
56372,1798106,71,0,1
56373,1798106,71,0,0
56374,1798106,71,0,0
56375,1798106,71,0,1
56376,1798106,71,0,0
56377,1798106,71,0,1
56378,1798106,71,0,0
56379,1798106,71,0,0
56380,1798106,71,0,1
56381,1798106,71,0,0
56382,1798106,71,0,0
56383,1798106,71,0,1
56384,1798106,71,0,1
56385,1798106,71,0,0
56386,1798106,71,0,0
56387,1798106,71,0,1
56388,1798106,71,0,0
56389,1798106,71,0,1
56390,1798106,71,0,0
56391,1798106,71,0,0
56392,1798106,71,0,0
56393,1798106,71,0,1
56394,1798106,71,0,0
56395,1798106,71,0,0
56396,1798106,71,0,0
56397,1798106,71,0,1
56398,1798106,71,0,0
56399,1798106,71,0,0
56400,1798106,71,0,0
56401,1798106,71,0,0
56402,1798106,71,0,1
56403,1798106,71,0,0
56404,1798106,71,0,1
56405,1798106,71,0,0
56406,1798106,71,0,1
56407,1798106,71,0,1
56408,1798106,71,0,1
56409,1798106,71,0,0
56410,1798106,71,0,1
56411,1798106,71,0,1
56412,1798106,71,0,0
56413,1798106,71,0,0
56414,1798106,71,0,0
56415,1798106,71,0,0
56416,1798106,71,0,0
56417,1798106,71,0,0
56418,1798106,71,0,1
56419,1798106,71,0,1
56420,1798106,71,0,1
56421,1798106,71,0,0
56422,1798106,71,0,1
56423,1798106,71,0,1
56424,1798106,71,0,0
56425,1798106,71,0,0
56426,1798106,71,0,1
56427,1798106,71,0,1
56428,1798106,71,0,0
56429,1798106,71,0,1
56430,1798106,71,0,1
56431,1798106,71,0,1
56432,1798106,71,0,0
56433,1798106,71,0,1
56434,1798106,71,0,0
56435,1798106,71,0,0
56436,1798106,71,0,0
56437,1798106,71,0,0
56438,1798106,71,0,1
56439,1798106,71,0,1
56440,1798106,71,0,1
56441,1798106,71,0,0
56442,1798106,71,0,1
56443,1798106,71,0,0
56444,1798106,71,0,0
56445,1798106,71,0,0
56446,1798106,71,0,0
56447,1798106,71,0,0
56448,1798106,71,0,0
56449,1798106,71,0,0
56450,1798106,71,0,0
56451,1798106,71,0,1
56452,1798106,71,0,0
56453,1798106,71,0,1
56454,1798106,71,0,0
56455,1798106,71,0,0
56456,1798106,71,0,1
56457,1798106,71,0,0
56458,1798106,71,0,1
56459,1798106,71,0,1
56460,1798106,71,0,0
56461,1798106,71,0,1
56462,1798106,71,0,1
56463,1798106,71,0,0
56464,1798106,71,0,0
56465,1798106,71,0,0
56466,1798106,71,0,0
56467,1798106,71,0,1
56468,1798106,71,0,1
56469,1798106,71,0,1
56470,1798106,71,0,1
56471,1798106,71,0,0
56472,1798106,71,0,0
56473,1798106,71,0,0
56474,1798106,71,0,0
56475,1798106,71,0,1
56476,1798106,71,0,0
56477,1798106,71,0,0
56478,1798106,71,0,0
56479,1798106,71,0,0
56480,1798106,71,0,1
