,test_agent_id,mcts_budget,position,victories
23574,5047030,38,1,1
23575,5047030,38,1,1
23576,5047030,38,1,0
23577,5047030,38,1,0
23578,5047030,38,1,0
23579,5047030,38,1,1
23580,5047030,38,1,0
23581,5047030,38,1,0
23582,5047030,38,1,0
23583,5047030,38,1,1
23584,5047030,38,1,1
23585,5047030,38,1,0
23586,5047030,38,1,0
23587,5047030,38,1,1
23588,5047030,38,1,0
23589,5047030,38,1,0
23590,5047030,38,1,0
23591,5047030,38,1,1
23592,5047030,38,1,0
23593,5047030,38,1,0
23594,5047030,38,1,0
23595,5047030,38,1,0
23596,5047030,38,1,0
23597,5047030,38,1,0
23598,5047030,38,1,0
23599,5047030,38,1,0
23600,5047030,38,1,0
23601,5047030,38,1,0
23602,5047030,38,1,1
23603,5047030,38,1,0
23604,5047030,38,1,1
23605,5047030,38,1,1
23606,5047030,38,1,0
23607,5047030,38,1,0
23608,5047030,38,1,0
23609,5047030,38,1,1
23610,5047030,38,1,0
23611,5047030,38,1,0
23612,5047030,38,1,1
23613,5047030,38,1,0
23614,5047030,38,1,0
23615,5047030,38,1,0
23616,5047030,38,1,1
23617,5047030,38,1,0
23618,5047030,38,1,0
23619,5047030,38,1,0
23620,5047030,38,1,1
23621,5047030,38,1,0
23622,5047030,38,1,0
23623,5047030,38,1,0
23624,5047030,38,1,0
23625,5047030,38,1,1
23626,5047030,38,1,1
23627,5047030,38,1,0
23628,5047030,38,1,0
23629,5047030,38,1,0
23630,5047030,38,1,0
23631,5047030,38,1,0
23632,5047030,38,1,0
23633,5047030,38,1,0
23634,5047030,38,1,0
23635,5047030,38,1,1
23636,5047030,38,1,0
23637,5047030,38,1,0
23638,5047030,38,1,1
23639,5047030,38,1,1
23640,5047030,38,1,1
23641,5047030,38,1,0
23642,5047030,38,1,0
23643,5047030,38,1,1
23644,5047030,38,1,0
23645,5047030,38,1,1
23646,5047030,38,1,0
23647,5047030,38,1,0
23648,5047030,38,1,1
23649,5047030,38,1,1
23650,5047030,38,1,1
23651,5047030,38,1,0
23652,5047030,38,1,1
23653,5047030,38,1,0
23654,5047030,38,1,0
23655,5047030,38,1,0
23656,5047030,38,1,0
23657,5047030,38,1,0
23658,5047030,38,1,0
23659,5047030,38,1,0
23660,5047030,38,1,0
23661,5047030,38,1,0
23662,5047030,38,1,0
23663,5047030,38,1,1
23664,5047030,38,1,0
23665,5047030,38,1,0
23666,5047030,38,1,1
23667,5047030,38,1,1
23668,5047030,38,1,0
23669,5047030,38,1,0
23670,5047030,38,1,1
23671,5047030,38,1,0
23672,5047030,38,1,0
23673,5047030,38,1,0
23674,5047030,38,1,1
23675,5047030,38,1,0
23676,5047030,38,1,0
23677,5047030,38,1,1
23678,5047030,38,1,0
23679,5047030,38,1,0
23680,5047030,38,1,0
23681,5047030,38,1,0
23682,5047030,38,1,0
23683,5047030,38,1,0
23684,5047030,38,1,1
23685,5047030,38,1,0
23686,5047030,38,1,1
23687,5047030,38,1,1
23688,5047030,38,1,0
23689,5047030,38,1,0
23690,5047030,38,1,0
23691,5047030,38,1,0
23692,5047030,38,1,0
23693,5047030,38,1,0
23694,5047030,38,1,0
23695,5047030,38,1,1
23696,5047030,38,1,0
23697,5047030,38,1,0
23698,5047030,38,1,0
23699,5047030,38,1,0
23700,5047030,38,1,0
23701,5047030,38,1,0
23702,5047030,38,1,0
23703,5047030,38,1,0
23704,5047030,38,1,0
23705,5047030,38,1,1
23706,5047030,38,1,0
23707,5047030,38,1,0
23708,5047030,38,1,0
23709,5047030,38,1,1
23710,5047030,38,1,0
23711,5047030,38,1,0
23712,5047030,38,1,0
23713,5047030,38,1,1
23714,5047030,38,1,0
23715,5047030,38,1,0
23716,5047030,38,1,0
23717,5047030,38,1,0
23718,5047030,38,1,1
23719,5047030,38,1,0
23720,5047030,38,1,1
23721,5047030,38,1,1
23722,5047030,38,1,0
23723,5047030,38,1,0
23724,5047030,38,1,1
23725,5047030,38,1,0
23726,5047030,38,1,1
23727,5047030,38,1,0
23728,5047030,38,1,0
23729,5047030,38,1,0
23730,5047030,38,1,1
23731,5047030,38,1,0
23732,5047030,38,1,0
23733,5047030,38,1,0
23734,5047030,38,1,0
23735,5047030,38,1,0
23736,5047030,38,1,0
23737,5047030,38,1,1
23738,5047030,38,1,0
23739,5047030,38,1,0
23740,5047030,38,1,0
23741,5047030,38,1,0
23742,5047030,38,1,0
23743,5047030,38,1,1
23744,5047030,38,1,0
23745,5047030,38,1,0
23746,5047030,38,1,1
23747,5047030,38,1,0
23748,5047030,38,1,0
23749,5047030,38,1,0
23750,5047030,38,1,0
23751,5047030,38,1,0
23752,5047030,38,1,0
23753,5047030,38,1,0
23754,5047030,38,1,0
23755,5047030,38,1,0
23756,5047030,38,1,0
23757,5047030,38,1,1
23758,5047030,38,1,1
23759,5047030,38,1,1
23760,5047030,38,1,0
23761,5047030,38,1,1
23762,5047030,38,1,1
23763,5047030,38,1,0
23764,5047030,38,1,0
23765,5047030,38,1,1
23766,5047030,38,1,0
23767,5047030,38,1,0
23768,5047030,38,1,0
23769,5047030,38,1,0
23770,5047030,38,1,1
23771,5047030,38,1,0
23772,5047030,38,1,1
23773,5047030,38,1,1
23774,5047030,38,1,1
23775,5047030,38,1,0
23776,5047030,38,1,1
23777,5047030,38,1,0
23778,5047030,38,1,0
23779,5047030,38,1,0
23780,5047030,38,1,1
23781,5047030,38,1,0
23782,5047030,38,1,1
23783,5047030,38,1,0
23784,5047030,38,1,0
23785,5047030,38,1,0
23786,5047030,38,1,0
23787,5047030,38,1,0
23788,5047030,38,1,0
23789,5047030,38,1,0
23790,5047030,38,1,1
23791,5047030,38,1,0
23792,5047030,38,1,0
23793,5047030,38,1,0
23794,5047030,38,1,0
23795,5047030,38,1,0
23796,5047030,38,1,1
23797,5047030,38,1,0
23798,5047030,38,1,1
23799,5047030,38,1,0
23800,5047030,38,1,1
23801,5047030,38,1,0
23802,5047030,38,1,0
23803,5047030,38,1,0
23804,5047030,38,1,0
23805,5047030,38,1,1
23806,5047030,38,1,0
23807,5047030,38,1,0
23808,5047030,38,1,0
23809,5047030,38,1,0
23810,5047030,38,1,1
23811,5047030,38,1,0
23812,5047030,38,1,1
23813,5047030,38,1,0
23814,5047030,38,1,0
23815,5047030,38,1,0
23816,5047030,38,1,1
23817,5047030,38,1,0
23818,5047030,38,1,0
23819,5047030,38,1,0
23820,5047030,38,1,0
23821,5047030,38,1,0
23822,5047030,38,1,0
23823,5047030,38,1,0
23824,5047030,38,1,0
23825,5047030,38,1,0
23826,5047030,38,1,0
23827,5047030,38,1,0
23828,5047030,38,1,0
23829,5047030,38,1,1
23830,5047030,38,1,0
23831,5047030,38,1,0
23832,5047030,38,1,0
23833,5047030,38,1,1
23834,5047030,38,1,0
23835,5047030,38,1,1
23836,5047030,38,1,1
23837,5047030,38,1,1
23838,5047030,38,1,0
23839,5047030,38,1,0
23840,5047030,38,1,1
23841,5047030,38,1,0
23842,5047030,38,1,0
23843,5047030,38,1,0
23844,5047030,38,1,0
23845,5047030,38,1,1
23846,5047030,38,1,0
23847,5047030,38,1,0
23848,5047030,38,1,0
23849,5047030,38,1,1
23850,5047030,38,1,0
23851,5047030,38,1,0
23852,5047030,38,1,0
23853,5047030,38,1,1
23854,5047030,38,1,1
23855,5047030,38,1,0
23856,5047030,38,1,1
23857,5047030,38,1,0
23858,5047030,38,1,0
23859,5047030,38,1,0
23860,5047030,38,1,0
23861,5047030,38,1,0
23862,5047030,38,1,0
23863,5047030,38,1,0
23864,5047030,38,1,1
23865,5047030,38,1,0
23866,5047030,38,1,0
23867,5047030,38,1,0
23868,5047030,38,1,0
23869,5047030,38,1,0
23870,5047030,38,1,0
23871,5047030,38,1,0
23872,5047030,38,1,0
23873,5047030,38,1,0
23874,5047030,38,1,0
23875,5047030,38,1,1
23876,5047030,38,1,1
23877,5047030,38,1,0
23878,5047030,38,1,1
23879,5047030,38,1,0
23880,5047030,38,1,0
23881,5047030,38,1,0
23882,5047030,38,1,0
23883,5047030,38,1,0
23884,5047030,38,1,0
23885,5047030,38,1,0
23886,5047030,38,1,0
23887,5047030,38,1,0
23888,5047030,38,1,1
23889,5047030,38,1,1
23890,5047030,38,1,1
23891,5047030,38,1,1
23892,5047030,38,1,1
23893,5047030,38,1,0
23894,5047030,38,1,0
23895,5047030,38,1,1
23896,5047030,38,1,0
23897,5047030,38,1,0
23898,5047030,38,1,0
23899,5047030,38,1,0
23900,5047030,38,1,1
23901,5047030,38,1,1
23902,5047030,38,1,0
23903,5047030,38,1,0
23904,5047030,38,1,0
23905,5047030,38,1,0
23906,5047030,38,1,0
23907,5047030,38,1,0
23908,5047030,38,1,0
23909,5047030,38,1,0
23910,5047030,38,1,0
23911,5047030,38,1,1
23912,5047030,38,1,1
23913,5047030,38,1,1
23914,5047030,38,1,1
23915,5047030,38,1,0
23916,5047030,38,1,0
23917,5047030,38,1,0
23918,5047030,38,1,0
23919,5047030,38,1,0
23920,5047030,38,1,1
23921,5047030,38,1,0
23922,5047030,38,1,0
23923,5047030,38,1,1
23924,5047030,38,1,1
23925,5047030,38,1,1
23926,5047030,38,1,0
23927,5047030,38,1,1
23928,5047030,38,1,0
23929,5047030,38,1,0
23930,5047030,38,1,1
23931,5047030,38,1,0
23932,5047030,38,1,0
23933,5047030,38,1,1
23934,5047030,38,1,0
23935,5047030,38,1,0
23936,5047030,38,1,0
23937,5047030,38,1,1
23938,5047030,38,1,1
23939,5047030,38,1,0
23940,5047030,38,1,1
23941,5047030,38,1,0
23942,5047030,38,1,0
23943,5047030,38,1,0
23944,5047030,38,1,1
23945,5047030,38,1,0
23946,5047030,38,1,0
23947,5047030,38,1,0
23948,5047030,38,1,1
23949,5047030,38,1,0
23950,5047030,38,1,0
23951,5047030,38,1,0
23952,5047030,38,1,0
23953,5047030,38,1,0
23954,5047030,38,1,1
23955,5047030,38,1,0
23956,5047030,38,1,0
23957,5047030,38,1,0
23958,5047030,38,1,0
23959,5047030,38,1,1
23960,5047030,38,1,0
23961,5047030,38,1,0
23962,5047030,38,1,0
23963,5047030,38,1,0
23964,5047030,38,1,0
23965,5047030,38,1,0
23966,5047030,38,1,1
23967,5047030,38,1,1
23968,5047030,38,1,0
23969,5047030,38,1,1
23970,5047030,38,1,0
23971,5047030,38,1,0
23972,5047030,38,1,0
23973,5047030,38,1,0
23974,5047030,38,1,1
23975,5047030,38,1,1
23976,5047030,38,1,1
23977,5047030,38,1,0
23978,5047030,38,1,0
23979,5047030,38,1,1
23980,5047030,38,1,0
23981,5047030,38,1,1
23982,5047030,38,1,1
23983,5047030,38,1,1
23984,5047030,38,1,1
23985,5047030,38,1,0
23986,5047030,38,1,0
23987,5047030,38,1,1
23988,5047030,38,1,1
23989,5047030,38,1,1
23990,5047030,38,1,0
23991,5047030,38,1,1
23992,5047030,38,1,1
23993,5047030,38,1,0
23994,5047030,38,1,0
23995,5047030,38,1,0
23996,5047030,38,1,0
23997,5047030,38,1,1
23998,5047030,38,1,0
23999,5047030,38,1,0
24000,5047030,38,1,1
24001,5047030,38,1,0
24002,5047030,38,1,1
24003,5047030,38,1,0
24004,5047030,38,1,1
24005,5047030,38,1,1
24006,5047030,38,1,1
24007,5047030,38,1,0
24008,5047030,38,1,0
24009,5047030,38,1,0
24010,5047030,38,1,1
24011,5047030,38,1,0
24012,5047030,38,1,0
24013,5047030,38,1,1
24014,5047030,38,1,0
24015,5047030,38,1,0
24016,5047030,38,1,0
24017,5047030,38,1,0
24018,5047030,38,1,1
24019,5047030,38,1,0
24020,5047030,38,1,1
24021,5047030,38,1,0
24022,5047030,38,1,0
24023,5047030,38,1,0
24024,5047030,38,1,0
24025,5047030,38,1,0
24026,5047030,38,1,0
24027,5047030,38,1,0
24028,5047030,38,1,0
24029,5047030,38,1,0
24030,5047030,38,1,0
24031,5047030,38,1,1
24032,5047030,38,1,0
24033,5047030,38,1,0
24034,5047030,38,1,0
24035,5047030,38,1,0
24036,5047030,38,1,0
24037,5047030,38,1,0
24038,5047030,38,1,0
24039,5047030,38,1,0
24040,5047030,38,1,0
24041,5047030,38,1,1
24042,5047030,38,1,0
24043,5047030,38,1,0
24044,5047030,38,1,1
24045,5047030,38,1,1
24046,5047030,38,1,0
24047,5047030,38,1,0
24048,5047030,38,1,1
24049,5047030,38,1,0
24050,5047030,38,1,1
24051,5047030,38,1,0
24052,5047030,39,0,1
24053,5047030,39,0,1
24054,5047030,39,0,1
24055,5047030,39,0,1
24056,5047030,39,0,1
24057,5047030,39,0,1
24058,5047030,39,0,1
24059,5047030,39,0,1
24060,5047030,39,0,1
24061,5047030,39,0,1
24062,5047030,39,0,1
24063,5047030,39,0,1
24064,5047030,39,0,1
24065,5047030,39,0,1
24066,5047030,39,0,1
24067,5047030,39,0,1
24068,5047030,39,0,1
24069,5047030,39,0,1
24070,5047030,39,0,1
24071,5047030,39,0,0
24072,5047030,39,0,0
24073,5047030,39,0,1
24074,5047030,39,0,1
24075,5047030,39,0,0
24076,5047030,39,0,1
24077,5047030,39,0,1
24078,5047030,39,0,1
24079,5047030,39,0,1
24080,5047030,39,0,1
24081,5047030,39,0,1
24082,5047030,39,0,0
24083,5047030,39,0,1
24084,5047030,39,0,1
24085,5047030,39,0,1
24086,5047030,39,0,0
24087,5047030,39,0,0
24088,5047030,39,0,0
24089,5047030,39,0,0
24090,5047030,39,0,0
24091,5047030,39,0,1
24092,5047030,39,0,0
24093,5047030,39,0,1
24094,5047030,39,0,1
24095,5047030,39,0,0
24096,5047030,39,0,0
24097,5047030,39,0,0
24098,5047030,39,0,1
24099,5047030,39,0,1
24100,5047030,39,0,1
24101,5047030,39,0,0
24102,5047030,39,0,0
24103,5047030,39,0,0
24104,5047030,39,0,0
24105,5047030,39,0,1
24106,5047030,39,0,1
24107,5047030,39,0,1
24108,5047030,39,0,1
24109,5047030,39,0,0
24110,5047030,39,0,1
24111,5047030,39,0,1
24112,5047030,39,0,0
24113,5047030,39,0,0
24114,5047030,39,0,1
24115,5047030,39,0,1
24116,5047030,39,0,1
24117,5047030,39,0,0
24118,5047030,39,0,0
24119,5047030,39,0,0
24120,5047030,39,0,0
24121,5047030,39,0,1
24122,5047030,39,0,0
24123,5047030,39,0,0
24124,5047030,39,0,1
24125,5047030,39,0,1
24126,5047030,39,0,1
24127,5047030,39,0,0
24128,5047030,39,0,1
24129,5047030,39,0,0
24130,5047030,39,0,1
24131,5047030,39,0,0
24132,5047030,39,0,0
24133,5047030,39,0,1
24134,5047030,39,0,0
24135,5047030,39,0,1
24136,5047030,39,0,0
24137,5047030,39,0,1
24138,5047030,39,0,0
24139,5047030,39,0,1
24140,5047030,39,0,1
24141,5047030,39,0,0
24142,5047030,39,0,1
24143,5047030,39,0,0
24144,5047030,39,0,1
24145,5047030,39,0,1
24146,5047030,39,0,1
24147,5047030,39,0,1
24148,5047030,39,0,1
24149,5047030,39,0,0
24150,5047030,39,0,0
24151,5047030,39,0,1
24152,5047030,39,0,1
24153,5047030,39,0,0
24154,5047030,39,0,0
24155,5047030,39,0,0
24156,5047030,39,0,1
24157,5047030,39,0,0
24158,5047030,39,0,0
24159,5047030,39,0,0
24160,5047030,39,0,1
24161,5047030,39,0,0
24162,5047030,39,0,1
24163,5047030,39,0,1
24164,5047030,39,0,1
24165,5047030,39,0,1
24166,5047030,39,0,0
24167,5047030,39,0,0
24168,5047030,39,0,0
24169,5047030,39,0,1
24170,5047030,39,0,0
24171,5047030,39,0,1
24172,5047030,39,0,0
24173,5047030,39,0,1
24174,5047030,39,0,0
24175,5047030,39,0,1
24176,5047030,39,0,0
24177,5047030,39,0,0
24178,5047030,39,0,1
24179,5047030,39,0,0
24180,5047030,39,0,1
24181,5047030,39,0,1
24182,5047030,39,0,1
24183,5047030,39,0,1
24184,5047030,39,0,1
24185,5047030,39,0,1
24186,5047030,39,0,1
24187,5047030,39,0,1
24188,5047030,39,0,0
24189,5047030,39,0,0
24190,5047030,39,0,1
24191,5047030,39,0,0
24192,5047030,39,0,0
24193,5047030,39,0,1
24194,5047030,39,0,0
24195,5047030,39,0,1
24196,5047030,39,0,1
24197,5047030,39,0,1
24198,5047030,39,0,0
24199,5047030,39,0,1
24200,5047030,39,0,0
24201,5047030,39,0,0
24202,5047030,39,0,1
24203,5047030,39,0,0
24204,5047030,39,0,1
24205,5047030,39,0,1
24206,5047030,39,0,1
24207,5047030,39,0,0
24208,5047030,39,0,1
24209,5047030,39,0,0
24210,5047030,39,0,0
24211,5047030,39,0,1
24212,5047030,39,0,0
24213,5047030,39,0,0
24214,5047030,39,0,1
24215,5047030,39,0,0
24216,5047030,39,0,0
24217,5047030,39,0,1
24218,5047030,39,0,0
24219,5047030,39,0,1
24220,5047030,39,0,1
24221,5047030,39,0,0
24222,5047030,39,0,1
24223,5047030,39,0,1
24224,5047030,39,0,1
24225,5047030,39,0,0
24226,5047030,39,0,1
24227,5047030,39,0,1
24228,5047030,39,0,1
24229,5047030,39,0,0
24230,5047030,39,0,1
24231,5047030,39,0,1
24232,5047030,39,0,0
24233,5047030,39,0,0
24234,5047030,39,0,1
24235,5047030,39,0,0
24236,5047030,39,0,1
24237,5047030,39,0,0
24238,5047030,39,0,1
24239,5047030,39,0,1
24240,5047030,39,0,0
24241,5047030,39,0,1
24242,5047030,39,0,1
24243,5047030,39,0,1
24244,5047030,39,0,1
24245,5047030,39,0,0
24246,5047030,39,0,0
24247,5047030,39,0,0
24248,5047030,39,0,0
24249,5047030,39,0,1
24250,5047030,39,0,0
24251,5047030,39,0,0
24252,5047030,39,0,0
24253,5047030,39,0,0
24254,5047030,39,0,1
24255,5047030,39,0,1
24256,5047030,39,0,0
24257,5047030,39,0,1
24258,5047030,39,0,0
24259,5047030,39,0,0
24260,5047030,39,0,0
24261,5047030,39,0,0
24262,5047030,39,0,0
24263,5047030,39,0,1
24264,5047030,39,0,1
24265,5047030,39,0,1
24266,5047030,39,0,1
24267,5047030,39,0,1
24268,5047030,39,0,0
24269,5047030,39,0,0
24270,5047030,39,0,1
24271,5047030,39,0,0
24272,5047030,39,0,0
24273,5047030,39,0,0
24274,5047030,39,0,0
24275,5047030,39,0,0
24276,5047030,39,0,1
24277,5047030,39,0,1
24278,5047030,39,0,1
24279,5047030,39,0,0
24280,5047030,39,0,1
24281,5047030,39,0,1
24282,5047030,39,0,1
24283,5047030,39,0,0
24284,5047030,39,0,1
24285,5047030,39,0,1
24286,5047030,39,0,1
24287,5047030,39,0,1
24288,5047030,39,0,1
24289,5047030,39,0,1
24290,5047030,39,0,0
24291,5047030,39,0,0
24292,5047030,39,0,1
24293,5047030,39,0,1
24294,5047030,39,0,1
24295,5047030,39,0,0
24296,5047030,39,0,0
24297,5047030,39,0,0
24298,5047030,39,0,0
24299,5047030,39,0,1
24300,5047030,39,0,1
24301,5047030,39,0,1
24302,5047030,39,0,0
24303,5047030,39,0,1
24304,5047030,39,0,0
24305,5047030,39,0,0
24306,5047030,39,0,0
24307,5047030,39,0,1
24308,5047030,39,0,1
24309,5047030,39,0,0
24310,5047030,39,0,1
24311,5047030,39,0,1
24312,5047030,39,0,1
24313,5047030,39,0,0
24314,5047030,39,0,1
24315,5047030,39,0,0
24316,5047030,39,0,1
24317,5047030,39,0,1
24318,5047030,39,0,0
24319,5047030,39,0,1
24320,5047030,39,0,1
24321,5047030,39,0,1
24322,5047030,39,0,1
24323,5047030,39,0,1
24324,5047030,39,0,1
24325,5047030,39,0,1
24326,5047030,39,0,1
24327,5047030,39,0,0
24328,5047030,39,0,1
24329,5047030,39,0,1
24330,5047030,39,0,0
24331,5047030,39,0,1
24332,5047030,39,0,0
24333,5047030,39,0,1
24334,5047030,39,0,1
24335,5047030,39,0,0
24336,5047030,39,0,1
24337,5047030,39,0,0
24338,5047030,39,0,0
24339,5047030,39,0,1
24340,5047030,39,0,0
24341,5047030,39,0,1
24342,5047030,39,0,1
24343,5047030,39,0,0
24344,5047030,39,0,0
24345,5047030,39,0,1
24346,5047030,39,0,1
24347,5047030,39,0,1
24348,5047030,39,0,1
24349,5047030,39,0,1
24350,5047030,39,0,0
24351,5047030,39,0,1
24352,5047030,39,0,0
24353,5047030,39,0,0
24354,5047030,39,0,1
24355,5047030,39,0,0
24356,5047030,39,0,1
24357,5047030,39,0,1
24358,5047030,39,0,1
24359,5047030,39,0,0
24360,5047030,39,0,0
24361,5047030,39,0,1
24362,5047030,39,0,0
24363,5047030,39,0,0
24364,5047030,39,0,1
24365,5047030,39,0,1
24366,5047030,39,0,0
24367,5047030,39,0,0
24368,5047030,39,0,1
24369,5047030,39,0,0
24370,5047030,39,0,1
24371,5047030,39,0,1
24372,5047030,39,0,0
24373,5047030,39,0,0
24374,5047030,39,0,0
24375,5047030,39,0,1
24376,5047030,39,0,0
24377,5047030,39,0,0
24378,5047030,39,0,1
24379,5047030,39,0,1
24380,5047030,39,0,0
24381,5047030,39,0,1
24382,5047030,39,0,1
24383,5047030,39,0,0
24384,5047030,39,0,0
24385,5047030,39,0,1
24386,5047030,39,0,1
24387,5047030,39,0,0
24388,5047030,39,0,0
24389,5047030,39,0,0
24390,5047030,39,0,0
24391,5047030,39,0,1
24392,5047030,39,0,1
24393,5047030,39,0,1
24394,5047030,39,0,0
24395,5047030,39,0,0
24396,5047030,39,0,0
24397,5047030,39,0,1
24398,5047030,39,0,0
24399,5047030,39,0,0
24400,5047030,39,0,1
24401,5047030,39,0,1
24402,5047030,39,0,0
24403,5047030,39,0,0
24404,5047030,39,0,1
24405,5047030,39,0,1
24406,5047030,39,0,1
24407,5047030,39,0,1
24408,5047030,39,0,1
24409,5047030,39,0,1
24410,5047030,39,0,0
24411,5047030,39,0,1
24412,5047030,39,0,1
24413,5047030,39,0,0
24414,5047030,39,0,0
24415,5047030,39,0,1
24416,5047030,39,0,1
24417,5047030,39,0,1
24418,5047030,39,0,0
24419,5047030,39,0,1
24420,5047030,39,0,1
24421,5047030,39,0,1
24422,5047030,39,0,1
24423,5047030,39,0,0
24424,5047030,39,0,1
24425,5047030,39,0,1
24426,5047030,39,0,1
24427,5047030,39,0,0
24428,5047030,39,0,0
24429,5047030,39,0,1
24430,5047030,39,0,0
24431,5047030,39,0,1
24432,5047030,39,0,1
24433,5047030,39,0,0
24434,5047030,39,0,1
24435,5047030,39,0,1
24436,5047030,39,0,1
24437,5047030,39,0,0
24438,5047030,39,0,1
24439,5047030,39,0,0
24440,5047030,39,0,1
24441,5047030,39,0,0
24442,5047030,39,0,1
24443,5047030,39,0,1
24444,5047030,39,0,1
24445,5047030,39,0,1
24446,5047030,39,0,1
24447,5047030,39,0,1
24448,5047030,39,0,1
24449,5047030,39,0,1
24450,5047030,39,0,0
24451,5047030,39,0,0
24452,5047030,39,0,1
24453,5047030,39,0,0
24454,5047030,39,0,0
24455,5047030,39,0,0
24456,5047030,39,0,1
24457,5047030,39,0,1
24458,5047030,39,0,0
24459,5047030,39,0,0
24460,5047030,39,0,1
24461,5047030,39,0,0
24462,5047030,39,0,0
24463,5047030,39,0,0
24464,5047030,39,0,0
24465,5047030,39,0,1
24466,5047030,39,0,1
24467,5047030,39,0,1
24468,5047030,39,0,1
24469,5047030,39,0,0
24470,5047030,39,0,1
24471,5047030,39,0,0
24472,5047030,39,0,1
24473,5047030,39,0,0
24474,5047030,39,0,0
24475,5047030,39,0,0
24476,5047030,39,0,0
24477,5047030,39,0,1
24478,5047030,39,0,1
24479,5047030,39,0,0
24480,5047030,39,0,1
24481,5047030,39,0,0
24482,5047030,39,0,1
24483,5047030,39,0,1
24484,5047030,39,0,0
24485,5047030,39,0,1
24486,5047030,39,0,1
24487,5047030,39,0,1
24488,5047030,39,0,1
24489,5047030,39,0,1
24490,5047030,39,0,0
24491,5047030,39,0,0
24492,5047030,39,0,0
24493,5047030,39,0,0
24494,5047030,39,0,1
24495,5047030,39,0,0
24496,5047030,39,0,1
24497,5047030,39,0,1
24498,5047030,39,0,1
24499,5047030,39,0,0
24500,5047030,39,0,1
24501,5047030,39,0,0
24502,5047030,39,0,1
24503,5047030,39,0,1
24504,5047030,39,0,1
24505,5047030,39,0,1
24506,5047030,39,0,1
24507,5047030,39,0,0
24508,5047030,39,0,1
24509,5047030,39,0,1
24510,5047030,39,0,1
24511,5047030,39,0,0
24512,5047030,39,0,0
24513,5047030,39,0,1
24514,5047030,39,0,1
24515,5047030,39,0,1
24516,5047030,39,0,1
24517,5047030,39,0,0
24518,5047030,39,0,0
24519,5047030,39,0,1
24520,5047030,39,0,1
24521,5047030,39,0,1
24522,5047030,39,0,1
24523,5047030,39,0,1
24524,5047030,39,0,0
24525,5047030,39,0,0
24526,5047030,39,0,1
24527,5047030,39,0,0
24528,5047030,39,0,0
24529,5047030,39,0,0
24530,5047030,39,0,0
24531,5047030,39,0,1
24532,5047030,39,0,1
24533,5047030,39,0,0
24534,5047030,39,0,0
24535,5047030,39,0,1
24536,5047030,39,0,0
24537,5047030,39,0,0
24538,5047030,39,0,1
24539,5047030,39,0,1
24540,5047030,39,0,1
24541,5047030,39,0,0
24542,5047030,39,0,0
24543,5047030,39,0,0
24544,5047030,39,0,0
24545,5047030,39,0,1
24546,5047030,39,0,1
24547,5047030,39,0,1
24548,5047030,39,0,1
24549,5047030,39,0,0
24550,5047030,39,0,1
24551,5047030,39,0,1
24552,5047030,39,0,0
24553,5047030,39,1,0
24554,5047030,39,1,0
24555,5047030,39,1,0
24556,5047030,39,1,1
24557,5047030,39,1,1
24558,5047030,39,1,0
24559,5047030,39,1,0
24560,5047030,39,1,1
24561,5047030,39,1,1
24562,5047030,39,1,0
24563,5047030,39,1,0
24564,5047030,39,1,1
24565,5047030,39,1,0
24566,5047030,39,1,0
24567,5047030,39,1,0
24568,5047030,39,1,0
24569,5047030,39,1,1
24570,5047030,39,1,0
24571,5047030,39,1,0
24572,5047030,39,1,0
24573,5047030,39,1,0
24574,5047030,39,1,1
24575,5047030,39,1,1
24576,5047030,39,1,0
24577,5047030,39,1,1
24578,5047030,39,1,0
24579,5047030,39,1,0
24580,5047030,39,1,0
24581,5047030,39,1,0
24582,5047030,39,1,0
24583,5047030,39,1,1
24584,5047030,39,1,0
24585,5047030,39,1,0
24586,5047030,39,1,0
24587,5047030,39,1,0
24588,5047030,39,1,0
24589,5047030,39,1,1
24590,5047030,39,1,0
24591,5047030,39,1,1
24592,5047030,39,1,0
24593,5047030,39,1,0
24594,5047030,39,1,1
24595,5047030,39,1,1
24596,5047030,39,1,0
24597,5047030,39,1,1
24598,5047030,39,1,0
24599,5047030,39,1,1
24600,5047030,39,1,0
24601,5047030,39,1,1
24602,5047030,39,1,1
24603,5047030,39,1,1
24604,5047030,39,1,0
24605,5047030,39,1,1
24606,5047030,39,1,0
24607,5047030,39,1,0
24608,5047030,39,1,0
24609,5047030,39,1,1
24610,5047030,39,1,1
24611,5047030,39,1,0
24612,5047030,39,1,0
24613,5047030,39,1,0
24614,5047030,39,1,0
24615,5047030,39,1,0
24616,5047030,39,1,0
24617,5047030,39,1,1
24618,5047030,39,1,1
24619,5047030,39,1,0
24620,5047030,39,1,0
24621,5047030,39,1,0
24622,5047030,39,1,0
24623,5047030,39,1,0
24624,5047030,39,1,0
24625,5047030,39,1,0
24626,5047030,39,1,0
24627,5047030,39,1,1
24628,5047030,39,1,0
24629,5047030,39,1,0
24630,5047030,39,1,0
24631,5047030,39,1,0
24632,5047030,39,1,0
24633,5047030,39,1,0
24634,5047030,39,1,0
24635,5047030,39,1,0
24636,5047030,39,1,1
24637,5047030,39,1,0
24638,5047030,39,1,1
24639,5047030,39,1,1
24640,5047030,39,1,1
24641,5047030,39,1,0
24642,5047030,39,1,0
24643,5047030,39,1,0
24644,5047030,39,1,1
24645,5047030,39,1,1
24646,5047030,39,1,0
24647,5047030,39,1,0
24648,5047030,39,1,0
